timestamp, name, memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/09/25 08:16:51.519, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.16 W, 91 %
2026/09/25 08:16:52.021, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.44 W, 91 %
2026/09/25 08:16:52.523, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.84 W, 89 %
2026/09/25 08:16:53.024, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.66 W, 93 %
2026/09/25 08:16:53.527, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 50.65 W, 87 %
2026/09/25 08:16:54.029, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.79 W, 88 %
2026/09/25 08:16:54.531, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 48.46 W, 91 %
2026/09/25 08:16:55.032, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 43.56 W, 91 %
2026/09/25 08:16:55.534, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.77 W, 85 %
2026/09/25 08:16:56.036, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.47 W, 93 %
2026/09/25 08:16:56.539, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 37.32 W, 87 %
2026/09/25 08:16:57.041, NVIDIA GeForce RTX 5090 Laptop GPU, 23986 MiB, 24463 MiB, 68, 85.07 W, 15 %
2026/09/25 08:16:57.543, NVIDIA GeForce RTX 5090 Laptop GPU, 23932 MiB, 24463 MiB, 69, 88.49 W, 88 %
2026/09/25 08:16:58.046, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 65.42 W, 38 %
2026/09/25 08:16:58.548, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 76.74 W, 60 %
2026/09/25 08:16:59.049, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 90.20 W, 37 %
2026/09/25 08:16:59.551, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 83.43 W, 96 %
2026/09/25 08:17:00.053, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 32.12 W, 61 %
2026/09/25 08:17:00.555, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 35.72 W, 87 %
2026/09/25 08:17:01.071, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 38.39 W, 91 %
2026/09/25 08:17:01.573, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.58 W, 90 %
2026/09/25 08:17:02.075, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 35.45 W, 79 %
2026/09/25 08:17:02.578, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 45.10 W, 90 %
2026/09/25 08:17:03.080, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.94 W, 87 %
2026/09/25 08:17:03.582, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.80 W, 85 %
2026/09/25 08:17:04.084, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.08 W, 84 %
2026/09/25 08:17:04.588, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.80 W, 85 %
2026/09/25 08:17:05.090, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.17 W, 89 %
2026/09/25 08:17:05.593, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.87 W, 78 %
2026/09/25 08:17:06.095, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 38.92 W, 87 %
2026/09/25 08:17:06.596, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.81 W, 79 %
2026/09/25 08:17:07.098, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.42 W, 89 %
2026/09/25 08:17:07.600, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 38.46 W, 79 %
2026/09/25 08:17:08.101, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.35 W, 87 %
2026/09/25 08:17:08.603, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.44 W, 90 %
2026/09/25 08:17:09.105, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.03 W, 88 %
2026/09/25 08:17:09.607, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.86 W, 90 %
2026/09/25 08:17:10.108, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.37 W, 91 %
2026/09/25 08:17:10.610, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.45 W, 88 %
2026/09/25 08:17:11.112, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 41.08 W, 92 %
2026/09/25 08:17:11.614, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 40.69 W, 88 %
2026/09/25 08:17:12.116, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.48 W, 90 %
2026/09/25 08:17:12.618, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.31 W, 91 %
2026/09/25 08:17:13.121, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.60 W, 87 %
2026/09/25 08:17:13.623, NVIDIA GeForce RTX 5090 Laptop GPU, 24002 MiB, 24463 MiB, 68, 46.76 W, 24 %
2026/09/25 08:17:14.124, NVIDIA GeForce RTX 5090 Laptop GPU, 23992 MiB, 24463 MiB, 66, 44.34 W, 12 %
2026/09/25 08:17:14.626, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 69, 49.77 W, 95 %
2026/09/25 08:17:15.128, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 71.47 W, 59 %
2026/09/25 08:17:15.630, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 83.64 W, 99 %
2026/09/25 08:17:16.133, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 82.61 W, 22 %
2026/09/25 08:17:16.634, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 70, 94.34 W, 27 %
2026/09/25 08:17:17.136, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 50.98 W, 61 %
2026/09/25 08:17:17.638, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 51.86 W, 91 %
2026/09/25 08:17:18.140, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 52.32 W, 91 %
2026/09/25 08:17:18.643, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 55.85 W, 84 %
2026/09/25 08:17:19.145, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 51.88 W, 72 %
2026/09/25 08:17:19.646, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 49.97 W, 88 %
2026/09/25 08:17:20.149, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 67, 41.91 W, 90 %
2026/09/25 08:17:20.651, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.19 W, 92 %
2026/09/25 08:17:21.153, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 54.47 W, 91 %
2026/09/25 08:17:21.665, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.80 W, 91 %
2026/09/25 08:17:22.166, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 36.41 W, 90 %
2026/09/25 08:17:22.669, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 42.42 W, 87 %
2026/09/25 08:17:23.171, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 68, 35.60 W, 88 %
2026/09/25 08:17:23.674, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 39.48 W, 91 %
2026/09/25 08:17:24.177, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.55 W, 91 %
2026/09/25 08:17:24.679, NVIDIA GeForce RTX 5090 Laptop GPU, 23996 MiB, 24463 MiB, 66, 40.72 W, 91 %
2026/09/25 08:17:25.182, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 39.75 W, 92 %
2026/09/25 08:17:25.684, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 34.73 W, 89 %
2026/09/25 08:17:26.190, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 72.01 W, 88 %
2026/09/25 08:17:26.696, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 43.99 W, 92 %
2026/09/25 08:17:27.198, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 43.14 W, 90 %
2026/09/25 08:17:27.700, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 41.36 W, 90 %
2026/09/25 08:17:28.201, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 41.98 W, 89 %
2026/09/25 08:17:28.704, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 67, 43.79 W, 88 %
2026/09/25 08:17:29.206, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 40.50 W, 91 %
2026/09/25 08:17:29.708, NVIDIA GeForce RTX 5090 Laptop GPU, 24010 MiB, 24463 MiB, 66, 35.47 W, 88 %
2026/09/25 08:17:30.210, NVIDIA GeForce RTX 5090 Laptop GPU, 24025 MiB, 24463 MiB, 68, 57.16 W, 22 %
2026/09/25 08:17:30.712, NVIDIA GeForce RTX 5090 Laptop GPU, 23967 MiB, 24463 MiB, 66, 54.12 W, 40 %
2026/09/25 08:17:31.214, NVIDIA GeForce RTX 5090 Laptop GPU, 23993 MiB, 24463 MiB, 67, 58.06 W, 13 %
2026/09/25 08:17:31.716, NVIDIA GeForce RTX 5090 Laptop GPU, 23993 MiB, 24463 MiB, 69, 71.65 W, 39 %
2026/09/25 08:17:32.219, NVIDIA GeForce RTX 5090 Laptop GPU, 23983 MiB, 24463 MiB, 70, 81.65 W, 74 %
2026/09/25 08:17:32.721, NVIDIA GeForce RTX 5090 Laptop GPU, 23983 MiB, 24463 MiB, 69, 83.85 W, 29 %
2026/09/25 08:17:33.223, NVIDIA GeForce RTX 5090 Laptop GPU, 23983 MiB, 24463 MiB, 70, 78.71 W, 47 %
2026/09/25 08:17:33.726, NVIDIA GeForce RTX 5090 Laptop GPU, 23983 MiB, 24463 MiB, 68, 32.99 W, 1 %
2026/09/25 08:17:34.229, NVIDIA GeForce RTX 5090 Laptop GPU, 23967 MiB, 24463 MiB, 67, 30.98 W, 10 %
2026/09/25 08:17:34.731, NVIDIA GeForce RTX 5090 Laptop GPU, 23834 MiB, 24463 MiB, 66, 28.04 W, 0 %
2026/09/25 08:17:35.233, NVIDIA GeForce RTX 5090 Laptop GPU, 22992 MiB, 24463 MiB, 66, 23.94 W, 1 %
2026/09/25 08:17:35.734, NVIDIA GeForce RTX 5090 Laptop GPU, 22992 MiB, 24463 MiB, 66, 24.94 W, 0 %
2026/09/25 08:17:36.245, NVIDIA GeForce RTX 5090 Laptop GPU, 22992 MiB, 24463 MiB, 65, 19.10 W, 0 %
2026/09/25 08:17:36.748, NVIDIA GeForce RTX 5090 Laptop GPU, 22979 MiB, 24463 MiB, 65, 19.75 W, 1 %
2026/09/25 08:17:37.251, NVIDIA GeForce RTX 5090 Laptop GPU, 22979 MiB, 24463 MiB, 65, 20.83 W, 1 %
2026/09/25 08:17:37.752, NVIDIA GeForce RTX 5090 Laptop GPU, 22979 MiB, 24463 MiB, 65, 19.79 W, 0 %
2026/09/25 08:17:38.259, NVIDIA GeForce RTX 5090 Laptop GPU, 22979 MiB, 24463 MiB, 65, 20.57 W, 0 %
2026/09/25 08:17:38.762, NVIDIA GeForce RTX 5090 Laptop GPU, 10426 MiB, 24463 MiB, 65, 23.58 W, 3 %
2026/09/25 08:17:39.275, NVIDIA GeForce RTX 5090 Laptop GPU, 10426 MiB, 24463 MiB, 65, 19.10 W, 0 %
2026/09/25 08:17:39.777, NVIDIA GeForce RTX 5090 Laptop GPU, 10422 MiB, 24463 MiB, 65, 19.31 W, 0 %
2026/09/25 08:17:40.280, NVIDIA GeForce RTX 5090 Laptop GPU, 10166 MiB, 24463 MiB, 64, 22.14 W, 2 %
2026/09/25 08:17:40.790, NVIDIA GeForce RTX 5090 Laptop GPU, 10166 MiB, 24463 MiB, 64, 24.86 W, 1 %
2026/09/25 08:17:41.292, NVIDIA GeForce RTX 5090 Laptop GPU, 10166 MiB, 24463 MiB, 64, 20.58 W, 0 %
2026/09/25 08:17:41.794, NVIDIA GeForce RTX 5090 Laptop GPU, 10166 MiB, 24463 MiB, 64, 21.86 W, 1 %
2026/09/25 08:17:42.296, NVIDIA GeForce RTX 5090 Laptop GPU, 10166 MiB, 24463 MiB, 64, 22.52 W, 0 %
2026/09/25 08:17:42.799, NVIDIA GeForce RTX 5090 Laptop GPU, 10166 MiB, 24463 MiB, 64, 20.86 W, 0 %
2026/09/25 08:17:43.301, NVIDIA GeForce RTX 5090 Laptop GPU, 9367 MiB, 24463 MiB, 64, 22.17 W, 1 %
2026/09/25 08:17:43.802, NVIDIA GeForce RTX 5090 Laptop GPU, 9367 MiB, 24463 MiB, 64, 20.87 W, 2 %
2026/09/25 08:17:44.305, NVIDIA GeForce RTX 5090 Laptop GPU, 7377 MiB, 24463 MiB, 64, 18.02 W, 9 %
2026/09/25 08:17:44.807, NVIDIA GeForce RTX 5090 Laptop GPU, 1069 MiB, 24463 MiB, 64, 17.32 W, 3 %
2026/09/25 08:17:45.309, NVIDIA GeForce RTX 5090 Laptop GPU, 1069 MiB, 24463 MiB, 63, 20.54 W, 2 %
2026/09/25 08:17:45.811, NVIDIA GeForce RTX 5090 Laptop GPU, 1069 MiB, 24463 MiB, 63, 20.68 W, 0 %
2026/09/25 08:17:46.314, NVIDIA GeForce RTX 5090 Laptop GPU, 1069 MiB, 24463 MiB, 63, 20.41 W, 1 %
2026/09/25 08:17:46.816, NVIDIA GeForce RTX 5090 Laptop GPU, 1069 MiB, 24463 MiB, 63, 22.99 W, 2 %
2026/09/25 08:17:47.318, NVIDIA GeForce RTX 5090 Laptop GPU, 1061 MiB, 24463 MiB, 63, 20.40 W, 0 %
2026/09/25 08:17:47.820, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 63, 21.06 W, 0 %
2026/09/25 08:17:48.322, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 63, 22.31 W, 1 %
2026/09/25 08:17:48.824, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 63, 18.38 W, 1 %
2026/09/25 08:17:49.326, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 63, 18.58 W, 1 %
2026/09/25 08:17:49.828, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 16.63 W, 3 %
2026/09/25 08:17:50.330, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 16.97 W, 0 %
2026/09/25 08:17:50.831, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 63, 20.15 W, 0 %
2026/09/25 08:17:51.334, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 22.41 W, 2 %
2026/09/25 08:17:51.843, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 21.25 W, 1 %
2026/09/25 08:17:52.345, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 20.21 W, 0 %
2026/09/25 08:17:52.847, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 21.67 W, 1 %
2026/09/25 08:17:53.349, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 22.99 W, 1 %
2026/09/25 08:17:53.851, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 20.69 W, 0 %
2026/09/25 08:17:54.364, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 18.12 W, 0 %
2026/09/25 08:17:54.878, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 61, 16.76 W, 4 %
2026/09/25 08:17:55.381, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 61, 12.78 W, 2 %
2026/09/25 08:17:55.883, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 62, 20.04 W, 1 %
2026/09/25 08:17:56.389, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 61, 22.83 W, 1 %
2026/09/25 08:17:56.891, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 61, 24.56 W, 0 %
2026/09/25 08:17:57.393, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 61, 19.84 W, 0 %
2026/09/25 08:17:57.895, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 61, 22.36 W, 1 %
2026/09/25 08:17:58.397, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 61, 22.43 W, 1 %
2026/09/25 08:17:58.906, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 61, 20.64 W, 1 %
2026/09/25 08:17:59.408, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 61, 17.42 W, 2 %
2026/09/25 08:17:59.911, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 61, 13.72 W, 0 %
2026/09/25 08:18:00.414, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 61, 13.40 W, 0 %
2026/09/25 08:18:00.918, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 60, 17.35 W, 3 %
2026/09/25 08:18:01.419, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 61, 19.02 W, 1 %
2026/09/25 08:18:01.921, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 61, 19.96 W, 0 %
2026/09/25 08:18:02.424, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 60, 22.24 W, 1 %
2026/09/25 08:18:02.926, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 60, 21.05 W, 0 %
2026/09/25 08:18:03.428, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 60, 20.11 W, 0 %
2026/09/25 08:18:03.930, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 60, 21.52 W, 1 %
2026/09/25 08:18:04.433, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 60, 22.91 W, 1 %
2026/09/25 08:18:04.936, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 60, 20.44 W, 0 %
2026/09/25 08:18:05.444, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 60, 13.45 W, 1 %
2026/09/25 08:18:05.946, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 15.91 W, 3 %
2026/09/25 08:18:06.448, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 14.59 W, 0 %
2026/09/25 08:18:06.950, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 60, 12.76 W, 2 %
2026/09/25 08:18:07.461, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 21.76 W, 1 %
2026/09/25 08:18:07.964, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 23.45 W, 1 %
2026/09/25 08:18:08.467, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 19.83 W, 0 %
2026/09/25 08:18:08.971, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 21.30 W, 1 %
2026/09/25 08:18:09.473, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 22.82 W, 1 %
2026/09/25 08:18:09.975, NVIDIA GeForce RTX 5090 Laptop GPU, 658 MiB, 24463 MiB, 59, 19.64 W, 0 %
2026/09/25 08:18:10.477, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 19.18 W, 1 %
2026/09/25 08:18:10.984, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 19.86 W, 2 %
2026/09/25 08:18:11.489, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 12.86 W, 0 %
2026/09/25 08:18:11.991, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 12.17 W, 1 %
2026/09/25 08:18:12.494, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 22.05 W, 2 %
2026/09/25 08:18:12.996, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 19.47 W, 0 %
2026/09/25 08:18:13.498, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 19.64 W, 1 %
2026/09/25 08:18:14.000, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 21.78 W, 1 %
2026/09/25 08:18:14.501, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 19.53 W, 0 %
2026/09/25 08:18:15.003, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 19.77 W, 0 %
2026/09/25 08:18:15.505, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 21.84 W, 1 %
2026/09/25 08:18:16.007, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 59, 19.58 W, 2 %
2026/09/25 08:18:16.508, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 16.98 W, 1 %
2026/09/25 08:18:17.013, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 15.45 W, 3 %
2026/09/25 08:18:17.515, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 17.72 W, 0 %
2026/09/25 08:18:18.016, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 15.12 W, 0 %
2026/09/25 08:18:18.520, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 13.62 W, 2 %
2026/09/25 08:18:19.023, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 18.86 W, 2 %
2026/09/25 08:18:19.525, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 19.53 W, 0 %
2026/09/25 08:18:20.026, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 21.37 W, 1 %
2026/09/25 08:18:20.528, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 21.71 W, 1 %
2026/09/25 08:18:21.029, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 21.24 W, 1 %
2026/09/25 08:18:21.531, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 21.25 W, 1 %
2026/09/25 08:18:22.033, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 21.58 W, 1 %
2026/09/25 08:18:22.535, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 21.96 W, 1 %
2026/09/25 08:18:23.036, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 20.79 W, 1 %
2026/09/25 08:18:23.538, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 58, 17.15 W, 3 %
2026/09/25 08:18:24.040, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 57, 15.87 W, 2 %
2026/09/25 08:18:24.542, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 57, 13.89 W, 2 %
2026/09/25 08:18:25.044, NVIDIA GeForce RTX 5090 Laptop GPU, 653 MiB, 24463 MiB, 57, 21.11 W, 3 %
2026/09/25 08:18:25.547, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 57, 24.46 W, 0 %
2026/09/25 08:18:26.054, NVIDIA GeForce RTX 5090 Laptop GPU, 671 MiB, 24463 MiB, 57, 19.48 W, 0 %
2026/09/25 08:18:26.557, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 57, 19.78 W, 1 %
2026/09/25 08:18:27.067, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 57, 20.85 W, 1 %
2026/09/25 08:18:27.569, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 57, 20.47 W, 0 %
2026/09/25 08:18:28.074, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 57, 20.93 W, 1 %
2026/09/25 08:18:28.576, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 57, 20.66 W, 2 %
2026/09/25 08:18:29.079, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 57, 19.64 W, 1 %
2026/09/25 08:18:29.581, NVIDIA GeForce RTX 5090 Laptop GPU, 666 MiB, 24463 MiB, 57, 17.39 W, 3 %
2026/09/25 08:18:30.083, NVIDIA GeForce RTX 5090 Laptop GPU, 662 MiB, 24463 MiB, 56, 15.05 W, 0 %
